,name,address,cate1,cate2,dong,phone,naver_keyword,naver_map_url
71,매스플레이트,서울특별시 성북구 개운사길 18 (안암동5가 2층),기타,,안암동,02  921 4940,안암동%20매스플레이트,https://m.place.naver.com/restaurant/37101699
73,미각,서울특별시 성북구 인촌로24길 44 (안암동5가),중국식,,안암동,,안암동%20미각,https://m.place.naver.com/restaurant/20256223
74,모심,서울특별시 성북구 개운사길 8 3층 (안암동5가),한식,,안암동,02  953 0333,안암동%20모심,https://m.place.naver.com/restaurant/20614983
79,보리보리시골밥상,서울특별시 성북구 솔샘로1길 19 (정릉동),한식,,정릉제1동,,정릉제1동%20보리보리시골밥상,https://m.place.naver.com/restaurant/31730137
80,성북동사람들박앤윤,서울특별시 성북구 대사관로 40 지상123층 (성북동),한식,,성북동,,성북동%20성북동사람들박앤윤,https://m.place.naver.com/restaurant/1563540459
82,만선참치,서울특별시 성북구 동소문로20길 29-7 (동선동1가태백빌딩),회집,참치,동선동,02 9263733,동선동%20만선참치,https://m.place.naver.com/restaurant/12003749
83,창신동매운족발 석계점,서울특별시 성북구 한천로78길 52 (석관동),한식,족발,석관동,02  959 8033,석관동%20창신동매운족발 석계점,https://m.place.naver.com/restaurant/20717225
87,삼대족발(석관점),서울특별시 성북구 한천로 595 (석관동(지하178.08㎡지상1층 184.33㎡지상2층 199.45㎡)),한식,대게,석관동,,석관동%20삼대족발(석관점),https://m.place.naver.com/restaurant/1631739698
94,구어줘 양대창집,서울특별시 성북구 보문로 149 1층 (삼선동5가),한식,소머리국밥,삼선동,,삼선동%20구어줘 양대창집,https://m.place.naver.com/restaurant/1788366909
95,혜화면옥,서울특별시 성북구 보문로 193-1 (삼선동4가 1층),한식,냉면,삼선동,,삼선동%20혜화면옥,https://m.place.naver.com/restaurant/36317176
96,참이맛감자탕(정릉점),서울특별시 성북구 솔샘로25길 20 상가2동 101호 (정릉동 정릉풍림아이원),탕류(보신용),감자탕,정릉제4동,02  912 2001,정릉제4동%20참이맛감자탕(정릉점),https://m.place.naver.com/restaurant/1765792554
107,가부,서울특별시 성북구 보문로 182 1층 (삼선동4가),중국식,자장면,삼선동,,삼선동%20가부,https://m.place.naver.com/restaurant/37672886
109,해미수산,서울특별시 성북구 종암로21길 53 (종암동1층),한식,회정식,종암동,02  922 7471,종암동%20해미수산,https://m.place.naver.com/restaurant/1670985236
110,장운산꽃게,서울특별시 성북구 오패산로 12 (하월곡동2627),한식,꽃게무침,월곡제1동,02 9427735,월곡제1동%20장운산꽃게,https://m.place.naver.com/restaurant/18916143
111,대왕참치,서울특별시 성북구 종암로19길 6 2층 (종암동),일식,참치회 정식,종암동,02  921 3785,종암동%20대왕참치,https://m.place.naver.com/restaurant/34481909
112,석계 창신동 매운족발 1호점,서울특별시 성북구 한천로78길 57 (석관동지상1층),한식,매운족발,석관동,02  966 9923,석관동%20석계 창신동 매운족발 1호점,https://m.place.naver.com/restaurant/32096463
114,조선화로구이,서울특별시 성북구 북악산로 851 상가동 204205206호 (정릉동 e-편한세상),한식,,정릉제1동,,정릉제1동%20조선화로구이,https://m.place.naver.com/restaurant/1833029225
115,돈까스캠프,서울특별시 성북구 솔샘로 73-8 (정릉동),경양식,,정릉제4동,,정릉제4동%20돈까스캠프,https://m.place.naver.com/restaurant/32406982
119,씽푸,서울특별시 성북구 동소문로10길 6 (동소문동3가),중국식,,삼선동,,삼선동%20씽푸,https://m.place.naver.com/restaurant/33068178
120,어촌,서울특별시 성북구 성북로4길 52 (돈암동 한신한진@스포츠센타 5105호),한식,,돈암제2동,02  927 6095,돈암제2동%20어촌,https://m.place.naver.com/restaurant/36516619
123,장충당 월곡점,서울특별시 성북구 장월로1길 106 (하월곡동외2필지 (지상1층)),기타,,월곡제1동,,월곡제1동%20장충당 월곡점,https://m.place.naver.com/restaurant/33176455
125,대포항회집,서울특별시 성북구 장월로1길 106 (하월곡동외2필지 (지상1층)),기타,,월곡제1동,,월곡제1동%20대포항회집,https://m.place.naver.com/restaurant/1078829663
127,성가네낙지마을,서울특별시 성북구 화랑로 236 (석관동),한식,,석관동,,석관동%20성가네낙지마을,https://m.place.naver.com/restaurant/32627655
130,채움늘,서울특별시 성북구 정릉로9길 36 (정릉동),한식,쌀국수,정릉제3동,02  910 8182,정릉제3동%20채움늘,https://m.place.naver.com/restaurant/1767536301
131,한근더한근,서울특별시 성북구 한천로 605 101호 (장위동 태산빌딩),한식,순대국,장위제3동,02 9188999,장위제3동%20한근더한근,https://m.place.naver.com/restaurant/38415106
132,오샬(OTSAL),서울특별시 성북구 인촌로24길 6 (안암동5가(3층)),경양식,인도요리,안암동,0260846527,안암동%20오샬(OTSAL),https://m.place.naver.com/restaurant/13508231
133,청록원,서울특별시 성북구 솔샘로1길 19 (정릉동),한식,갈비,정릉제1동,02  955 0550,정릉제1동%20청록원,https://m.place.naver.com/restaurant/18315300
134,초림정,서울특별시 성북구 동소문로 181 (돈암동 101호),중국식,탕수육,돈암제1동,02  953 8808,돈암제1동%20초림정,https://m.place.naver.com/restaurant/1837322696
135,동해해물탕,서울특별시 성북구 삼선교로 75-1 (삼선동4가(1층)),한식,해물탕,삼선동,02  929 9615,삼선동%20동해해물탕,https://m.place.naver.com/restaurant/1572602089
136,해송,서울특별시 성북구 동소문로20길 37-10 (동선동1가외1필지(70) 2층),일식,매운탕,동선동,,동선동%20해송,https://m.place.naver.com/restaurant/38018859
137,베나레스(Benares),서울특별시 성북구 인촌로24길 27 (안암동5가),경양식,카레,안암동,02  921 9982,안암동%20베나레스(Benares),https://m.place.naver.com/restaurant/12983530
138,맛깔참죽(정릉점),서울특별시 성북구 정릉로 276 (정릉동),한식,죽,정릉제1동,,정릉제1동%20맛깔참죽(정릉점),https://m.place.naver.com/restaurant/13291927
139,삽교원조두리곱창,서울특별시 성북구 장월로1길 57 (상월곡동),회집,생선회,월곡제2동,02 9114881,월곡제2동%20삽교원조두리곱창,https://m.place.naver.com/restaurant/1724964384
140,성북동참치,서울특별시 성북구 성북로 22 (성북동),일식,참치회,성북동,02 6763252,성북동%20성북동참치,https://m.place.naver.com/restaurant/398221962
141,안동할매청국장,서울특별시 성북구 성북로5길 9-3 (성북동1가(1층)),한식,청국장,성북동,02 7438104,성북동%20안동할매청국장,https://m.place.naver.com/restaurant/19886347
142,무등산참숯갈비,서울특별시 성북구 개운사길 15 (안암동5가왕림빌딩1층),한식,소갈비,안암동,02 9250062,안암동%20무등산참숯갈비,https://m.place.naver.com/restaurant/18241179
143,큰대문집,서울특별시 성북구 종암로14길 6-21 (종암동),한식,갈비탕,종암동,02 9130901,종암동%20큰대문집,https://m.place.naver.com/restaurant/13402364
144,성북동섭지코지,서울특별시 성북구 성북로 118-5 (성북동),회집,초밥생선회,성북동,0236735600,성북동%20성북동섭지코지,https://m.place.naver.com/restaurant/11721906
145,화로구이조선,서울특별시 성북구 종암로 129 (종암동),한식,돼지갈비,종암동,02 9538805,종암동%20화로구이조선,https://m.place.naver.com/restaurant/1053238116
146,가재야,서울특별시 성북구 보문로 163 (삼선동5가),기타,바닷가재,삼선동,02 9535545,삼선동%20가재야,https://m.place.naver.com/restaurant/11602408
152,한우설렁탕,서울특별시 성북구 삼선교로 85 (삼선동4가(1층)),한식,한정식,삼선동,02  926 7766,삼선동%20한우설렁탕,https://m.place.naver.com/restaurant/119733342
153,더씨(The C),서울특별시 성북구 개운사길 8 (안암동5가 외5필지 2층),중국식,중식세트메뉴,안암동,02  929 1259,안암동%20더씨(The C),https://m.place.naver.com/restaurant/18240904
155,본죽&비빔밥 고려대점,서울특별시 성북구 고려대로 90 (안암동5가),한식,죽,안암동,02 9217921,안암동%20본죽&비빔밥 고려대점,https://m.place.naver.com/restaurant/12977114
156,향나무집,서울특별시 성북구 인촌로22길 5 (안암동5가),한식,소갈비등심,안암동,02  929 0720,안암동%20향나무집,https://m.place.naver.com/restaurant/12808551
157,곰탕집,서울특별시 성북구 동소문로17길 1 (동소문동6가(지상1층)),한식,곰탕,동선동,0260825506,동선동%20곰탕집,https://m.place.naver.com/restaurant/13029595
161,조마루뼈다귀전문점,서울특별시 성북구 화랑로 262 (석관동),한식,감자탕,석관동,0209696953,석관동%20조마루뼈다귀전문점,https://m.place.naver.com/restaurant/11735304
162,최네집부대찌개,,한식,보쌈청국장,동선동,02 9294113,동선동%20최네집부대찌개,https://m.place.naver.com/restaurant/1853501798
163,국화정원,,한식,한정식,성북동,02 7410020,성북동%20국화정원,https://m.place.naver.com/restaurant/35629939
164,채선당샤브&월남쌈&쭈꾸미&육회,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,돈암제1동%20채선당샤브&월남쌈&쭈꾸미&육회,https://m.place.naver.com/restaurant/18311173
165,채선당,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,돈암제1동%20채선당,https://m.place.naver.com/restaurant/18311173
168,채선당(길음점),서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,돈암제1동%20채선당(길음점),https://m.place.naver.com/restaurant/18311173
171,채선당 길음점,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,돈암제1동%20채선당 길음점,https://m.place.naver.com/restaurant/18311173
177,이웃사촌,서울특별시 성북구 화랑로 280 (석관동),한식,이웃사촌정식,석관동,02 9652547,석관동%20이웃사촌,https://m.place.naver.com/restaurant/13354761
179,선창연가,,한식,삼합,동선동,02 9294994,동선동%20선창연가,https://m.place.naver.com/restaurant/18235893
180,춘향골남원추어탕 성북구청점,서울특별시 성북구 보문로 167 (삼선동5가),한식,추어탕,삼선동,02 9536688,삼선동%20춘향골남원추어탕 성북구청점,https://m.place.naver.com/restaurant/11822300
181,등촌샤브칼국수,서울특별시 성북구 개운사길 11 (안암동5가),한식,소고기샤브샤브,안암동,02 9295538,안암동%20등촌샤브칼국수,https://m.place.naver.com/restaurant/18240738
182,거산프라자다원,서울특별시 성북구 종암로 18 (종암동),일식,회정식,종암동,02 9110346,종암동%20거산프라자다원,https://m.place.naver.com/restaurant/18272009
183,원조마포소금구이,서울특별시 성북구 화랑로40길 55 (석관동),한식,삼겹살,석관동,02   9698292,석관동%20원조마포소금구이,https://m.place.naver.com/restaurant/31516077
184,반월,서울특별시 성북구 월곡로 29 (종암동),한식,한정식,종암동,02 9410308,종암동%20반월,https://m.place.naver.com/restaurant/18265811
185,봉추찜닭,서울특별시 성북구 동소문로20길 37-22 1층 (동선동1가),한식,안동찜닭,동선동,02 9289381,동선동%20봉추찜닭,https://m.place.naver.com/restaurant/11605597
190,은하수식당,서울특별시 성북구 동소문로20길 37-22 1층 (동선동1가),한식,안동찜닭,동선동,02 9289381,동선동%20은하수식당,https://m.place.naver.com/restaurant/1152782639
193,메밀촌,서울특별시 성북구 화랑로25길 17 (상월곡동),한식,만두국,월곡제2동,02  916 2141,월곡제2동%20메밀촌,https://m.place.naver.com/restaurant/11590804
195,금왕돈까스,서울특별시 성북구 성북로 138 (성북동),경양식,돈까스,성북동,0207642691,성북동%20금왕돈까스,https://m.place.naver.com/restaurant/11591181
196,큰솥감자탕,서울특별시 성북구 동소문로24길 31 (동선동1가1층),한식,돼지갈비,동선동,02 9212302,동선동%20큰솥감자탕,https://m.place.naver.com/restaurant/73321843
198,한강,서울특별시 성북구 창경궁로43길 17 (성북동1가),한식,국수,성북동,02 7474004,성북동%20한강,https://m.place.naver.com/restaurant/12011134
200,전통설렁탕,서울특별시 성북구 성북로 105 (성북동107-2103),한식,갈비탕,성북동,02 7472753,성북동%20전통설렁탕,https://m.place.naver.com/restaurant/32093724
