,name,address,cate1,cate2,dong,phone,cate_mix,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
61,역전할머니맥주 고대점,서울특별시 성북구 고려대로24길 14 1층 (안암동5가),한식,고기,안암동,02 9218418,한식고기,안암동%20역전할머니맥주 고대점,https://m.place.naver.com/restaurant/1716668282,"맥주,호프",4.23,109,"원래 휴가때 일기 쓰려고했는데 뭔가 양 많아져서 휴가 전 일기 ~_~ 커피사다가 배너 발견하고 사진찍었당 키 거의 180으로 찍어줬다 ㅋㅋㅋㅋㅋㅋ꙼̈ 히히 미먼 대학원~>3< 미먼은 미세먼지 줄임말인데 애들이 이거 듣더니...,역전할머니맥주, 시원한 맥주집 고대 맥주집 추천 날씨가 아주 무덥고 습했던 평일 저녁 고대에서 데이뚜를 하고 있었당:) 넘 덥기도 하고 대즐링에서 애플크럼블도 먹어서 (대즐링 애플크럼블 후기는 아래 포스팅...,예전에는 집에서 시켰는데 이번엔 신분증을 챙겨서 직접 다녀왔어요! 신분증이 어딨는지 까먹어서 삼십분을 찾았네요 ㅋㅋㅋ 친구가 꼭 가보고 싶대서 찾았죠 안그랬음 걍… 한맥과 할맥이 만났어요 엄청 가성비가...,안녕하세요 ~ SUNNYSIDE 입니다 :-) 제 블로그의 스테디 셀러는 아무래도 안암 포스팅들이에요. 그래서 포장으로 딱 좋은 역전할매를 추천하러 왔어요. 역전할매집은 생기면서 동시에 많은 분들에게 사랑을 받았습니다....,역전할머니맥주 서울고대점맥주,호프 주소 서울 성북구 고려대로24길 14 영업시간 평일 15:00 - 04:00 홈페이지 https://www.youtube.com/c/역전할머니맥주 메뉴판 할맥~~^^ 3,300원으로 시원하게 ~~캬~~~ 버터구이...,이사오고 처음 맞이하는 여유로운 저녁 맥주한잔이 절실하여 안주를 찾아봤어요 왠지 기념하고 싶은 날이라 맛잇는 맛을 먹고 싶었답니다 예전에 포장해와서 맛있게 먹은 기억이 있는 역전할머니맥주로 정했어요 동묘에는...,드디어 고대에도 역할이 생겼다!!! 가볍게 한 잔하고 싶을때 생각는 역전 할머니맥주집!! 몇 년전부터 내가 내고 싶었는데 말이지 ㅠ 돈이 없는게 문제;; 역전할머니맥주 서울고대점은 무조건 신분증 검사한다...,무언가에 홀린 것 마냥 짜게치를 먹으러 왔다. 주기적으로 먹어줘야만 이 금단증상을 해결할 수 있다. 난 짜게치가 없으면 살 수 없는 몸이 되어버렸어. 못생긴게 원래는 맛이 좋지이~ 라는...,오랜만에 친구와 함께 술집에 갔습니다 코로나 2.5단계로 인해 9시까지 영업해서 호다닥 저녁겸 간단하게 맥주한잔 하기로 둘다 점심을 아주 많이 먹은 상태라 간단하게 안주로 배를 채우자 싶어서 갔는데 안주를 3개나...,Previous image Next image 역전할머니맥주 있는 동네 넘모 좋은 동네 오늘은 안암 역전할머니맥주를 소개해보겠습니다~ 안주값이 정말 착한 역할맥 신메뉴인 오징어롱스틱 주문 치폴레소스와 와사비마요 소스가...",15
62,내가찜한닭,서울특별시 성북구 고려대로24길 32 칠보빌딩 2층 (안암동5가),한식,찜닭,안암동,,한식찜닭,안암동%20내가찜한닭,https://m.place.naver.com/restaurant/1837489734,찜닭,4.37,119,"#안암밥집 #안암찜닭 내가찜한닭 고려대점 - 안동찜닭 순살 보통맛 안암찜닭 포스팅 내가찜한닭은 체인점인데, 맛있기도 하고 가격도 찜닭치고 적당해서 괜찮은 곳이에요 내가찜한닭 고려대점 메뉴판 메뉴판은 이렇게...,2018.08.16 미국에서 친구님이 오셨다. 유학생이니까 나도 학생이지만 밥은 사줘야지 히히 한식이 먹고싶다고 해서 메뉴를 고르다가 찜닭으로 낙찰. 2층에 있다. 내가찜한닭 맛있음. 치즈를 진짜 듬뿍 올려줘서 좋다. 치즈가...,#고려대맛집 #고대맛집 #안암맛집 #내가찜한닭 고려대점 동생이랑 찜닭먹으러 간 곳-! 메뉴 순살찜닭 소 18000원 치즈 추가 3000원 맵기 조절 가능! 당면사리 추가 2000원 공기밥 1000원 샐러드가 나와요 신기한 게 꼭...,안녕하세요. 소소한 일상을 전하고 있는 빌리입니다. 오랜만에 데이트다운 데이트를 해서 사진도 많이 찍고 넘 행복하네요:) 어제 안암쪽에 볼일이 있어서 들렸다가 배도 고프고해서 뭘 먹을지 한참 고민하다가 찜닭...,무야호~ 포스팅 하루에 두개 때려야지 드디어 곪던 이 같은 ㅇㅂㅊ 팀플 발표가 끝났다! 나는 인복이 많은 사람이라 이번 학기 4팀플도 좋은 팀원들과 함께였다! 어쨌든 한 과목의 발표가 화요일에 있었고, 나름 깔쌈하게...,며칠 전 오후 출근이라 친구와 점심 먹을 겸 안암역 근처에서 만났어요 안암은 학교 근처라 그런지 맛집이 많아서 뭘 먹어야 할지 항상 고민돼요 이날은 친구가 오랜만에 찜닭 먹고 싶다고 해서 내가 찜한 닭 고려대점으로...,코뭐시기 때문에 요즘 점심을 계속 집에서 먹고 있는데 이 날은 간만에 다같이 먹었다. 다같이 있을 때 만 먹을 수 있는 찜닭..셋이 소+당면추가해서 배부르게 먹었다 이 날은 정말정말 흔치 않은 실험실 사람 아닌 친구와...,안녕하세요~ 얌코치입니다~ 2월의 첫 주말 다들 잘 보내고 계신가요~ 어제 오늘은 이상하게 날씨가 축축? 한것 같아 쳐지지 않도록 걷기하러 나왔습니다. 걷다걷다보니 고려대학교까지 왔네요. 고려대 주변은 좀 조용한...,안녕하세요 아롱이입니다 :) 저는 평소에 찜닭을 즐겨먹는 편이 아닌데 내찜닭은 한번 먹어본 뒤로 정말 제 스타일이더라구요 너무 맛있어서 주기적으로 가는 편이에요 안암역 ‘내찜닭’ 소개해드릴게요~~ 내가찜한닭...,한창 새내기 때 찜닭을 많이 먹었던 기억이 있다. 이유는 모르겠지만, 수업 끝나고 점심으로 다 같이 먹기 호불호 없이 적당했던 것 같다. 점점 학년이 올라가면서 자연스럽게 다들 발걸음이 줄었다. 오랜만에 어디서 밥을...",26
64,육쌈냉면,서울특별시 성북구 인촌로24길 6 (안암동5가),기타,냉면,안암동,,기타냉면,안암동%20육쌈냉면,https://m.place.naver.com/restaurant/38229291,냉면,4.43,339,"맛집 투어 : Food Tour 서울 맛집, 육쌈냉면 고대점 고대 안암역 근처에 위치한 숯불고기 주는 냉면집, 육쌈냉면. 메인 메뉴로는 물냉면+숯불고기, 비빔냉면+숯불고기, 비빔밥+숯불고기가 있으며, 동절기에는...,** 제 돈으로 계산해먹고 올린 리뷰입니다 ** 더워지면 자주 찾게 되는 냉면!! 셈솜네 가족들은 육쌈냉면 고대점에 자주 간답니다. 6,500원의 가격으로 냉면+숯불고기까지 먹을수 있다니 가격대비 가성비 최고지요^^ 육 쌈...,육쌈냉면 고대점 오랜만에 생각난 냉면! 냉면에 숯불고기는 정말 맛있는 것 같아요 롭스건물 2층에 있고 롭스 옆에 작게 입구가 있어요 올라오면 이렇게 되어있어요 12시 30분쯤 방문했는데 사람이 정말 많았어요 자리 없는...,새내기 시절에 '서울쌈냉면'을 자주 가곤 했었다. 서울쌈냉면과 육쌈냉면은 비교 불가능하다며 서울쌈냉면이 고대 맛집 중 하나로 자리 잡았다. 예전에 다시 방문했을 때 육수의 맛이 어딘가 모르게 변한 것 같은 느낌이...,#육쌈냉면 #안암육쌈냉면 뜨거운 햇볕과 푹푹 찌는 더위에 견딜 수 없는 요즘 - 점심을 뭐먹을까 하다가 시원한 냉면 먹으러 다녀왔다 역시 냉면은 갈비랑 찰떡이니 숯불고기가 나오는 냉면집 '육쌈냉면'으로 ~ 매장 내부...,안녕하세요. 클레멘타인입니다. 급 더워진 날씨! 냉면이 생각나는 계절이 왔습니다. 때가 되었으니 먹어야겠지요.ㅋㅋ 부담없는 가격에 고기도 주는 육쌈냉면 다녀왔습니다. 근데 어찌된게 맛이 예전만 못하더라구요....,학회는 방학때도 이어진다....☆ 같은 팀 팀원들이랑 밥먹으러 진짜 자주가는 곳!ㅋㅋㅋ 요즘 날씨가 더워서 뭐먹을래? 하면 꼭 냉면! 하는 사람이 있고, 냉면 소리를 들으면 먹고싶어진당 육쌈냉면 여기는 안암역...,안녕하세요! 고려대 맛집 후기로 돌아온 ""리안의한국이야기"" 리안입니다:) 역시 대학교 식당가가 가장 저렴하다는 것은 사실! 저렴하고 맛있는 식당중에 제 최애 식당중 하나인 육쌈냉면을 소개해드립니다! 고기와...,음식점 part는 내가 간 음식점을 다 기록하는 것이다. 바꿔 말하자면 맛집 기록은 아니다. 맛있는 곳은 맛있다고 적어두긴 한다. 여튼!! 그래서 이번에 간 곳은 육쌈냉면! 너무 더워서 열을 식히고자 냉면을 먹으러 갔다....,육쌈냉면 고대점 여름엔 냉면 냉면하면 여름 도현이랑 점심으로 냉면을 먹으러 갔다. 조치원에 있을 때도 냉면 많이 먹었는데 조치원 양푼 열무냉면 먹으러 가고 싶다.. 인스타에 내가 올린 냉면 다시 보러감ㅠㅠ 안암역...",25
65,본샤브칼국수,서울특별시 성북구 인촌로24길 16 (안암동5가),한식,칼국수,안암동,02 951 188,한식칼국수,안암동%20본샤브칼국수,https://m.place.naver.com/restaurant/1415265671,한식,4.51,88,"동생이랑 같이 안암역에 렌즈 사러 갔는데 집에 들어와서 저녁 챙겨먹기 애매해서 먹고 들어가려고 안암역 주변 #안암역맛집 폭풍 검색! 날이 더워서 시원한 거 먹을 까도 싶었지만 이럴 수록 뜨끈한 거 먹는 게 소화도 잘...,안암역 샤브샤브 칼국수 본샤브칼국수 서울 성북구 인촌로24길 16 2층 / 02-922-6892 영업시간 - 10:30 ~ 22:00 (1,3주 토요일 휴무) (방학 중에는 11:30부터) 안암 고대 병원에 볼일이 있어 왔다가 가성비 좋고 맛도 좋았던 기억에...,가성비 좋은 안암역 샤브샤브 본샤브칼국수 서울 성북구 인촌로24길 16 2층 / 02-922-6892 영업시간 - 10:30 ~ 22:00 (1,3주 토요일 휴무) (방학 중에는 11:30부터) 안암 고대 병원 쪽에 일이 있어 이 동네를 며칠 다녔는데 술집은...,남편과 점심을 먹으러 온 곳. 이날따라 바람도 심하게 불고 추워서 메뉴 선택이 아주 좋았답니다 ㅋ 다녀온지 벌써 2주가 넘었네요 ㅋㅋㅋ 위치는 아래 지도 참조하세요~ 안암 메인거리에 위치해 있고 2층입니다. 식당...,이번주는 일요일부터 쉴 새 없이 바빴다ㅠㅠ 그런데 또 노는 건 열심히 했어 후후 0221 일요일 아점 먹기 본샤브칼국수 매우 등촌처럼 생긴 이건 뭐냐면 본샤브칼국수! 사실 닭한마리 먹으려고 했는데 닫혀있어서 본샤브...,안녕하세요. 클레멘타인입니다. 한달의 중간 15일입니다. 벌써 10월이라고 호들갑 떨면서 연휴가 있음을 기뻐했던게 엊그제 같은데 이번달 절반 남았습니다. 시간 정말 빠릅니다. 하기 싫은거 할때는 그렇게도 느리게...,안녕하세요. 클레멘타인입니다. 저 아까 자느라고 저녁을 못먹었습니다. 어쩌다가 이런 일이 ㅋㅋ 뭘 먹을까 고민하며 앉아았다가 졸려서 잠들었는데 좀전에 11시에 일어났습니다.ㅠㅠ 아직도 잠이 좀 덜 깼는데 이따가...,빨간 국물의 샤브칼국수가 넘 먹고 싶어서 방문. 1인세트도 있는 거 보면 혼밥도 가능한가본데... 다음엔 굳이 누구 꼬셔서 올 필요 없겠군 ㅋㅋㅋ 같이 온 친구는 고기를 좋아하니까 고기도 추가 하고.,.. 고기랑 야채를...,몇주 전에 쭈희언니랑 같이 점심 외식을 했다!! (이때만해도 코로나 0명에 가까웠는걸 ㅜㅜ).. 원래는 인도 카레 먹으러 나갈까 했는데 정신차려보니 본샤브칼국수 집에 들어옴 ㅋㅋㅋ 안암 살면서 여길 와보지 못했는데 왜...,안녕하세요! 장정빵이에요 이번 포스팅은 선금언니랑 먹으러 간 본샤브칼국수를 올릴꺼에요-! 선금언니가 샤브샤브 먹자고 해서 안암에 있는 본샤브칼국수에 갔어요! 원래 안암에 최애 샤브샤브집인 하이솟대가 없어져서...",23
69,가나다라생고기,서울특별시 성북구 성북로4길 52 스포츠센타동 5103호 (돈암동 한신한진아파트),식육(숯불구이),고기,돈암제2동,,식육(숯불구이)고기,돈암제2동%20가나다라생고기,https://m.place.naver.com/restaurant/90933350,"육류,고기요리",4.41,74,,4
70,전주완산골,서울특별시 성북구 고려대로 84 (안암동5가),한식,,안암동,02 9535311,,안암동%20전주완산골,https://m.place.naver.com/restaurant/18241678,한식,4.17,326,"한식이 먹고싶은 요즘, 맵고 달고 짜고 막 이런 자극적이지 않은 음식을 찾아 이날은 오랜만에 돌솥밥. 실은 오랜만이라는게 가격이 많이 올라 가벼이 한끼 먹기 조금 부담이 되더라. 예전에 갔던 포스팅을 찾아...,고대후문 사거리, 고대병원앞에 있는 음식점입니다. 고대병원을 자주 가면서 사먹게 되는곳인데 이곳의 특징이 돌솥밥이 기본베이스로 나온다는 점입니다. 병원환자 및 보호자를 의식해서인지 가격은 조금 비싸지만...,'전주완산골' 안암역 앞에 가끔 왔다갔다하면 항상 사람들이 기본적으로 있는 식당이 있어 눈여겨 보던중 ㅋㅋㅋ 비도 오고 칼국수나 먹어볼까나 하고 들어가봤어요 안암역 4번출구 바로 앞에 있는 전주완산골이라는...,[고대 맛집] 안암동 밥집 '전주완산골 칼국수, 보리밥' 우연한 기회에 고대 앞을 가다 허기진 배를 붙잡고 들어간 밥집, 전주완산골 칼국수, 보리밥! 사실, 즉석떡볶이가 먹고싶었으나,, 우리가 찾아간 곳은 이미 사라진지...,[안암 맛집]전주완산골 간장게장정식 이공계로 수업을 들으러 다니면서 저 식당한번쯤 가봐야지~ 했었는데 어느날 가게 됐어요! :) 전주완산골은 고대 학생들 대상이라기보다는고대 병원을 찾는 분들이나 일반인분들...,굴 돌솥밥 함께 나오는 야채와 비벼서 먹는다. 옆은 미역국 팔팔 끓는 누룽지 가격: 9000원 맛: 풍족하다. 다 맛있다. 갓 지은 굴 돌솥(비빔)밥은 감칠맛 나는 굴과 뜨끈한 밥맛이 그야말로 일품. 배추김치랑 깍두기도 맛있고...,대학병원에서 외래진료를 하다보면 진료는 10시인데 검사는 3시인 경우가 있다. 나름 생각해주셔서 하루에 몰아주시는데 시간때우기가 애매할때가 있다. 그럴때 고대근처 #맛집검색 필수인데, #고대안암병원 정문 건너편...,6호선 안암역 4번 출구로 나가면 바로 보이는 전주완산골 낙지 한마리, 칼국수집! 역세권 칼국수집, 그리고 칼국수맛도 괜찮았던 기억 ~ 코로나 여파 덜덜. 맨날 만석인 곳이였는데, 암튼 칼국수 2개 주문 :) 기본찬. 무김치...,안녕하세요. 클레멘타인입니다. 요즘에 하는 일이 너무 힘들어서 피곤에서 헤어나오지 못하고 있습니다. 그래서 점점 포스팅에 신경 못쓰다가 결국 어제는 그냥 기절해서 잠들었습니다. 너무 신경쓰지 말고 할수있는만큼...,안암역 4번 출구 바로 근처에 있는 전주완산골에 다녀왔다. 비오는 날에 생각나는 칼국수 맛집이다.(사실 이게 너무 맛있어서 다른 건 안먹어봄) 외관 처음엔 그냥 밥집이구나 하면서 지나가다가 생긴게 맛집인거 같아서...",24
71,매스플레이트,서울특별시 성북구 개운사길 18 (안암동5가 2층),기타,,안암동,02  921 4940,,안암동%20매스플레이트,https://m.place.naver.com/restaurant/37101699,이탈리아음식,4.46,127,"안녕하세요:-) 오늘은 느끼~한 음식이 먹고 싶어서 다녀온 안암동 맛집 '매스플레이트'를 소개시켜 드리려고해요! 안암역 2번출구 에서 도보 5분 거리에 위치해있어요~ 대학가라 그런지 힙한 인테리어가 눈에 띄더라구요!...,왜 이제야 알게 된 것일까... 매스 플레이트 항상 지나갈 때마다 2층 창문으로 오~ 사람이 많군 이러면서 다른 집들을 갔었는데... 내 기준 솔직히 무르무르 구스토보다 훨배 맛나다. 무르무르 구스토는 약간 날마다 맛이...,[고려대 맛집::매스플레이트] 목살필라프 맛있어요! 신랑이 좋아하는 고려대 맛집 매스플레이트! 이 곳의 목살필라프를 참 좋아한다. 정말 오랜만에 방문했다 둘에게 주어진 몇 안되는 시간 중 ㅋㅋㅋ 이젠 그래도...,메스플레이스 전화 ***-****-**** 영업시간 매일 11:00 - 21:00 Break time 15:00~16:30 , Last order 20:30 오늘은 간단하게 지난 주말 친구들과 점심먹으러 갔던 안암역 근처 메스플레이스에 대해 리뷰해보려합니다. 일단...,드디어 후기를 쓴다 안암 밥약의 성지 데이트의 성지 매스플레이트 안암은 참 분위기 괜찮고 가격 괜찮은 양식집 찾기가 힘든데, (주로 분위기 박살났거나 분위기 괜찮으면 가격 폭발남 ) 매플은 딱 가격도 괜찮구...,벌써 7월이 다 지나갔다, 실화인가..? 수업 안 듣고 조교 일도 안하고 오로지 연구일만 할 수 있어서 방학을 실험집중기간이라고 말하기도 하는데,, 나의 소듕한 실험집중기간의 절반이 지나가버렸다. 시간은 왜이리 빠른...,안녕하세요 꽃바테입니다 *3* 오랜만에 맛집 포스팅을 하는데요! 올해 3월 엑소 팬미팅 차 갔었던 고려대 맛집 :: 매스플레이트 (MASS PLATE) 안암본점 무려 2개월이 넘어서 포스팅하는 곳인데 고려대 화정체육관에서 뭘 많이...,고대맛집 / 안암맛집 매스플레이트 고대에서 서가앤쿡보다 맛있다고 소문이 자자한 고대앞레스토랑 매스플레이트 평소에 파스타나 스테이크를 좋아하는 나에겐 고급정보!! 꼭 가보고싶었는데 주말을 통해...,고대 안암 맛집 매스 플레이트 고대 안암 맛집 매스플레이트를 소개합니다! 이 레스토랑을 가게 된 데에는 사연이 있어요... 원래는 다른 식당에 가려 했는데 문을 닫고 다른데도 문을 닫아서 눈물을 머금고 찾은...,고대맛집 매스플레이트 (필라프+파스타) 지난주말 까준이 축구끝나고 고대맛집 매스플레이트에 가서 파스타 필라프 먹구왔어용 안암역 2번출구로 나와서 커피빈있는 골목쪽으로 쭉 올라가다보면 오른쪽 2층에 보입니당...",158
73,미각,서울특별시 성북구 인촌로24길 44 (안암동5가),중국식,,안암동,,,안암동%20미각,https://m.place.naver.com/restaurant/20256223,양꼬치,4.2,15,"안암동 참살이길에 있는 라좡입니다. 전에는 미각 양꼬치1 호접이었는데요. 네이버에 업소명이 교체가 안되어있습니다. 그래서 주소지는 전에 있었던.... 미각 양고치 1호점으로 올려두겠습니다. 여전히 양고치도...,회식장소로는 처음으로 선택해 본 중식당이네요 ~ 추천을 받아 찾아간 이번 회식 장소는 고려대근처 안암동에 있는 중식당 <미각>입니다 꽤 자주있는 회식이지만 정말 추천해드리고 싶은곳만 포스팅하는 저희 블로그니...,사실 월요일 저녁에 약속 잡기가 그렇긴한데...거기에 홍천 다녀와서 수아엄마도 피곤한데..염치없이 술 한잔 하러 나가기가 조금 그랬음..ㅋㅋㅋ 다행히..수아가..너무 잘놀아서인가? 꿀잠에 빠져버리셨고....수아엄마도...,고려대 맛집 : 안암 맛집 : 중국인이 하는 중국집 : 중국요리 맛집 : 미각 오늘은 남친 학교에 들일 일이 있어서 오랜만에 안암에 갔다! 안암 놀러가면 내가 제일 좋아했었던 미각에 꼭 가야한다ㅋㅋㅋㅋ 미각은 나에게...,양꼬치를 24시간 동안 룰루★ 회사 때려치고 앙고 너무 한가로움 그래서 양꼬치먹으러 고대까지 갔다왔지요ㅎㅎ 절대 고대역에서 내리면 안됨!!!! 안암역에서 내려야함! (고대이과 캠퍼스쪽) 3시~4시쯤 가서인지 모두...,원기회복을 위해 양꼬치 먹으러 고고 안암역에 맛난 집이 있다고해서 달려갑니다. 안암역 미각 안암역에 미각이 두군데임. 전 여기 말고 더 밑에 큰 가게 갔어요. 실내 분위기가 깔끔하네요. 가게 안도 넓어요 터치패드...,맛있는 고려대 맛집 다녀왔어요 ㅎㅎ 양꼬치, 중국음식 이쪽은 저희가 또 전문가죠! ! 저랑 창민이 모두 중국어과에, 중국 거주 경험이 6년, 1년으로 충분한!!! 중국전문가?!의 입장에서 양꼬치와 중국음식을 소개드릴게요...,안암역 맛집 :: 존맛탱 해물 전골 짬뽕을 맛본 곳 <미각 양꼬치> 언니들이랑 홍릉수목원을 나온 뒤, 다시 한 번 본격적인 맛탐방을 즐기기 위해 고려대역에서 안암역까지 걸어갔다. 원래는 설빙에서 딸기 빙수를 먼저 먹고...,양갈비 양꼬치 최근에 먹은 음식 중 최고라고 자부하는 맛이었어요. 양갈비로 이렇게 직접 구워서 먹는 곳 시스템으론 처음이었거든요. 양꼬치 전문점인줄만 알고 있던 곳인데, '고급양갈비'라는 이름으로 양갈비를...,나름 안암동 로터리에서.. 유명하다는 양꼬치 전문점ㅋ "" 미각 "" 양꼬치 먹어보고 싶어.. 세미 졸업식 축하겸 가봤다~ 분위기는 걍 식당 분위기ㅋ 사람들이 생각보다 많다.. 2층,3층으로 되여있는데.. 우린 3층으로 갔다...",121
74,모심,서울특별시 성북구 개운사길 8 3층 (안암동5가),한식,,안암동,02  953 0333,,안암동%20모심,https://m.place.naver.com/restaurant/20614983,한정식,4.28,60,"#안암역맛집 #고려대병원맛집 #고려대병원 #고대병원 #고대병원맛집 #집밥맛집 #집밥한정식 #고려대맛집 #안암력한정식 #고려대한정식 #성북구한정식 #성북구맛집 모심 (한정식) 서울 성북구 개운사길 8 안암동5가 101-3...,고려대맛집 <모심> 안암역 한정식, 미정식 2인 먹었어용 '모심'이라는 이름이 처음에는 누구를 모신다는 뜻인가~ 하고 갔는데 알고보니 어머니 모에 마음 심자! 진짜 엄마 마음이라는 뜻이더라구요. 식물 좋아하시는지 방...,요새같이 추운 날 뜨끈한 국물이 있는 탕을 먹으면 속이 후끈후끈해질 것 같아서 안암역맛집, 고려대맛집 모심을 찾았다. 모심 주소: 서울 성북구 안암동5가 101-3 전화번호: 02-924-5551 모심은 안암역 2번 출구 근처에 있어서...,아버님 진료차 고대 안암 병원에 들렸다가 어머님과 저녁을 한정식 모심에서 해결했습니다. 안암동 한정식 모심은 고대병원 바로 건너편에 위치하고 있습니다. 모심!!! 상호명이 참 좋죠? 어머님의 마음!!! 2층에 위치해...,피곤하긴 한지 오늘 처음으로 필라테스 못갔다ㅠㅠ 엉엉 ㅠㅠ 비가 왜이렇게 오는거야 정말 ㅠㅠ 비 시러 이제 토리랑 산책하면서 고무장갑 사고 야쿠르트 아줌마한테 장영양 음료 샀는데 너무너무 맛있었다ㅠㅠㅠㅠ 또...,genie임돳- 날씨가 찌뿌둥~ 제 몸도 찌뿌둥~ 사우나가서 뜨뜻한 물에 담그고싶은데- 코로나19때문에 그림의떡이 되어버린 사우나;; ㅇ ㅏ... 불한증막에 들어가서 땀 쫙빼고픈날이네요- 고대앞에 갈일이 있어서...,성북구 한정식, 안암동 가족모임 모심 가족들끼리 조용히 식사하기 좋은 식당 제주도에 다녀온 후에 간단한 기념 선물을 사서 엄마와 마침 휴가 중인 제부와 함께 밥을 먹기로 했어요 셋이서 조촐하게 가족모임(?)을 하게...,#안암역한정식 #고대입구한정식 #성북구한정식 연말 조용한 모임장소로 딱 좋은 고대앞 안암역 한정식 '모심' 한정식집은 왠지모를 부담감이 있어서 무슨 날이 아니면 쉽게 가지 않은 곳이긴 하다. 고대앞 안암역 한정식...,모심 주소: 안암동5가 101-3 타이거빌딩 3층 영업시간: 매일 10:30 - 21:30 전화: 02-924-5551 단체석, 주차, 포장, 예약, 무선 인터넷, 남/녀 화장실 구분 ▲언론에 보도된 맛집▲ 커피빈이 1층에 있는 타이거빌딩 3층에 위치하고...,삼계탕 2인 28,000원 안녕하세요 잇님들! 데이트 / 맛집 블로거 노롱이에요 ㅎㅎ 오늘은 저희 회사 근처에 있는 맛집을 하나 소개시켜드리려고 해요! 바로 안암역 2번출구 커피빈 위에있는 모심!! 음 생긴지 얼마 안된...",61
79,보리보리시골밥상,서울특별시 성북구 솔샘로1길 19 (정릉동),한식,,정릉제1동,,,정릉제1동%20보리보리시골밥상,https://m.place.naver.com/restaurant/31730137,한식,4.22,250,"안녕하세요,림쓰에요❤ 오랜만에 보리밥이 너무 먹고싶어서 백신맞고 든든한 한끼를 해야한다며 검색해서 찾아간 보리보리 옥선이 시골밥상 포스팅을 해보려고 합니다. 위치 : 서울 성북구 솔샘로1길19 그린존...,엄마와 저녁식사를 하기 위해 정릉동에 갔다. 보리밥정식(3~4인) 40,000원. 엄마는 쟤 또 사진 찍는구나하고 이미 포기한 팔 모양을 하고 계신다. 어쩔수 없어 엄마 미안, 1년이 지나도 난 다 업로드 해... ㅋㅋㅋㅋ 음식이...,더운 날씨에 입맛 없으신 분들 맛있게 무친 나물과 보리밥이면 건강하게 여름날 수 있어요 정릉동 로컬맛집 보리보리를 소개합니다 정릉에서 정말 유명한 집이죠 이 동네에 계신 분들은 입맛 없을때 보리밥 먹고싶을때...,안녕하세요. 오늘 리뷰할 곳은 정릉3동에 위치하고있는 보리보리 옥선이시골밥상 입니다 정릉3동 주민센터 근처에있구!! 주차장 완비되어있어요!! 메뉴판에는 보리의 효능이 한페이지로 나와있어요!! 메뉴판 제일 마지막...,가끔은 정직한 한식이 땡긴다. 아니야. 나이가 들어선지 요즘엔 밥이 좋다. 한국인은 밥심이라지. 그래서 밥 맛집을 찾아갔다. 정릉에 위치한 보리 보리. 서울 성북구 정릉동 674-3 그린존빌딩 1층 줄서서 먹는...,이번에 올리는 음식도 바로 시험기간 중에 갔던 음식점이에요!! 바로 국민대 근처에 위치한 보리보리 라는 식당이랍니다 ㅎ 그럼 함께 뿌셔볼까요? 먼저 메뉴판인데요? 화질이 미쳤네요... 휴대폰 .... 버린다...ㅎㅎ 사실...,안녕하세요, 예링입니다. :) 오늘은 국민대 인근 사는 분들께서 좋아하실 맛집 소개를 들고 왔어요. 바로 ""보리보리""입니다. 국민대 혹은 정릉 자취하시는 분들, 기숙사 사시는 분들 맨날 배달 음식 시켜드시지 않나요? 밥에...,안녕하세요! 쿵이입니다 'ㅡ'/ 오늘은 훈이랑 데이뚜 하는날이에요! 오늘은 국민대학교 근처에서 점심을 먹기로 했어요 어디를 갈가 고민하다가 건강하고 든든한 한끼를 먹기위해서 찾아간곳! 보리보리를 소개해 드릴게요!...,꺄ㅑㅑㅑㅑㅑ!!!!!!!!! 2019년 12월 11일 드디어 대학 생활이 끝났다!!! 진짜로 이제는 끝났다. 시험도 끝났고 수업도 끝났고 전자공학과를 내가 졸업 할 수 있다니 ㅠㅠ 진짜 다니면서 너무 힘들었는데 진짜 끝났다고 생각하니...,또 가게 외관을 안 찍었네. 네이버 지도로 대체. 룸 있음. 홀도 넓음. 메뉴판. 보리제육정식 1만 원 짜리 2인분 시킴. 보리제육정식 풀 세팅. 나물 맛은 그냥저냥 괜찮았음. 된장국은 좀 짰음. 1인당 공기밥그릇 하나 정도의...",20
80,성북동사람들박앤윤,서울특별시 성북구 대사관로 40 지상123층 (성북동),한식,,성북동,,,성북동%20성북동사람들박앤윤,https://m.place.naver.com/restaurant/1563540459,null,null,null,null,null
82,만선참치,서울특별시 성북구 동소문로20길 29-7 (동선동1가태백빌딩),회집,참치,동선동,02 9263733,회집참치,동선동%20만선참치,https://m.place.naver.com/restaurant/12003749,null,null,null,null,null
