,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
121,122.0,100번회센타,,장성,054-249-7449,경상북도 포항시 북구 장성동 1551-8,36.078590,129.382690,[],[],[],0.0,[],장성%20100번회센타,https://m.place.naver.com/restaurant/15174543,"해물,생선요리",4.11,67,"속초나 양양, 포항 등지에서 찾아 볼 수 있는 생대구탕이나 곰치국 같이 시원하면서도 진한 해장이 되면서도 술이 땡기게 하는 생선탕이 있는 도시는 굉장히 위험합니다 포항물곰은 물곰이 없는 날도 있으니 사전에...,포항 여행의 2일차 이야기를 이제야 올리네요 ㅎㅎ 포항물곰 - 아구탕 아점을 먹으러 간 곳이에요! 전날 택시기사 아저씨께 포항 오면 꼭 먹어야 하는 음식이 뭐가 있을까요 여쭤봤더니, '포항 물곰'이 유명하다고 추천해...,포항 물곰 아구탕 전문점 안녕하세요 점심으로 포항물곰식당에 다녀왔어요. 자세한 위치는 ↓↓↓ 포항 물곰 식당은 예약도 가능하다고 합니다. 밖에서 봐도 규모가 꽤 커보였어요! 자리에 착석을 하고 컵이 가지런히...,진짜배기! #물곰탕 #해장 속초와서는 또다른 맛! ?분위기: 동네 아저씨들 바글바글 이 동네 진짜 #포항맛집 ?가격: 양도 많은 편이고, 카드 결제도 가능하니 적정한듯! (속초 물곰탕 맛집은 현금만 가능했으니..) ?맛...,오늘은 물곰이 있다네요 하지만 .오늘은 생대구탕이 땡겨서 1인주문 말끔한 반찬인데 반찬은 크게 손이 안가네요 국물 이랑 생대구 먹기만해도 바쁨 소주도 한병시켜줘야죠 보글보글 익어가네요 진짜 양이 많아요 저것이...,#기존실외기 자리에동일하게설치 #매립배관 이라 #배관새척 후 작업하였습니다 기존실내기자리에 최대한맞춰서 도배가보이질않게작업하였습니다 기존구형에어컨이랑 새로설치한에어컨은...,장성동의 100호 횟집 ☆4 간판을 보고 들어선다 10년전 죽도시장 영포회센타에 동일 상호가 생각난다 들어서며 '100호가 무슨 의미예요?' 묻는데 어라~~~ 10년 전 자주 찾던 죽도시장의 이모다 ㅋ10년 전 법원 근처 이곳으로...",7
122,123.0,100브랜드,,강릉,033-645-3362,강원 강릉시 회산동 500,37.739500,128.864000,"[{'category': '브런치카페'}, {'category': '카페'}]",[],[],1.0,"[{'writer_info': {'id': 43292, 'gender': '남', 'born_year': '1995'}, 'review_info': {'id': 33, 'score': 4, 'content': '커피가 맛있다. 로제파스타는 그럭저럭. 에그베네딕트는 너무 맛있게 잘먹었다. 샐러드도 맛있었고 분위기도 좋았다.', 'reg_time': '1970-01-01 00:00:00'}}]",강릉%20100브랜드,https://m.place.naver.com/restaurant/1005442781,브런치,4.67,184,"강릉 1박 2일 2일차 오전 10시 30분. 호텔 체크아웃. 다시 봐도 신기한 기계식 주차ㅋㅋ 잘 머물다갑니다~~~! #강릉시내호텔 #파인시티호텔 어제보다 더 따뜻했던 날씨. 구름이 너무 예뻤다. 하늘도 예뻤다. 미세먼지는...,강릉 디저트맛집: 100브랜드 팬케이크 영국돌아가기전에 꼭 다녀오고싶었던 곳. 가기전에 드디어 다녀왔다 100브랜드 월요일 화요일에 강릉에 자주가는데 백브렌드 휴무는 월요일화요일 이라서 맨날 가자가자 해놓고...,안녕하세요 :) 저번에 친 동생과 다녀왔던, 강릉여행 중 가격도, 맛도 괜찮은 강릉브천치 집을 찾았어요. 주차공간은 넓직했고, 제가 갔을땐 평일 점심쯔음이라, 웨이팅은 없었어요~ 100브랜드 외관 100브랜드의 입구에...,100브랜드 강원 강릉시 회산로339번길 12-7 1층 매일 11:00 - 21:30 브런치 오더 11:00 - 15:00 디너 오더 17:30 - 19:30 카페 & 팬케이크 오더 11:00 - 20:30 *매주 월,화 휴무* 주차, 예약, 남/녀 화장실 구분, 무선 인터넷, 장애인 편의시설...,#강릉브런치 #강릉맛집 #강릉100브랜드 #100브랜드 100브랜드 엄마아빠랑 브런치를 먹고싶어 찾아보다가 가게 된 100브랜드다. 동생까지 같이 가게 되어서 새우로제파스타도 추가해서 시켰당 가게도 깔끔하면서 맛도...,김코코몽의 강릉+속초 1박 2일투어 속초여행이 처음이 아니라면, 이 좁은 관광지에서 대체 어디를 데리고 가야할까. 지난번에 일박이일 속초 투어왔다가 배찢어지게 먹어서 다시는 속초 안오겠다던 칭구를 강릉투어로...,제가 너무 좋아라하는 곳인데 자주 못가서 아쉬운 곳이예여 아무래도 서울에 있는 날이 많아서리.. 그래도 본가에 올때 혼자라도 가려는 곳!! 이번에 신메뉴가 나왔다해서 기대하며 평일 좀 느지막한 시간에...,오늘의 맛집일기는 바로바로 3단브런치를 즐길 수 있는 강릉 100브랜드 매일 11:00 - 21:30 Brunch Order 11시~15시 Dinner Order 17시30분~19시30분 Cafe&Pancake Order 11시~20시30분 매주 월-화 휴무 강릉시 회산로 339번길 12-7 1층...,안녕하세요 죠니입니당 강릉 여행 2일차에요! 차가 막힐까봐 조금 일찍올라오느라 저녁일정은 없어요ㅠ ㅠ 100브랜드 강원 강릉시 회산로339번길 12-7 1층 수~금 11:00~21:30 (월요일, 화요일 휴무) Brunch Order. 11:00~15:00 Dinner...,가는 내내 여기가 맞는걸까 하는 생각이 드는, 그런 곳에 100브랜드가 있답니다. 갈 때마다 자꾸 변하는 강릉은 회산동도 점점 도시처럼 변하고 있더라고요. 친정집 있는 고향이지만 낯설기도 한 곳. 이 집도 추천을 받아...",113
124,125.0,100세곱창,,정왕동,031-433-0107,경기도 시흥시 정왕동 1855-17,37.352158,126.722813,"[{'category': '곱창'}, {'category': '막창'}]","[{'menu': '한우곱창', 'price': 19000}, {'menu': '대창', 'price': 18000}, {'menu': '모둠한판', 'price': 43000}, {'menu': '소막창', 'price': 16000}, {'menu': '돼지막창', 'price': 13000}, {'menu': '생삼겹살', 'price': 13000}, {'menu': '곱창전골(중)', 'price': 28000}, {'menu': '곱창전골(대)', 'price': 35000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '15:00:00', 'end_time': '24:00:00', 'etc': '1주, 3주 일요일 휴일'}]",0.0,[],정왕동%20100세곱창,https://m.place.naver.com/restaurant/35021522,"곱창,막창,양",4.66,147,"정왕동맛집 100세곱창에서 맛있고 품질 좋은 곱창을 만났어요. 요즘 정말 날씨도 좋고 외출하거나 외식하기 좋은 나날들이 지속되고 있습니다. 해서 집에만 있던 주말에 어떤 맛있는 음식과 함께 외식을 하면 좋을지...,배달의민족으로 집에서 즐기는 정왕동 곱창맛집 100세곱창!! 저랑 와이프는 가끔씩 곱창을 즐기는 것을 참 좋아하는데요. 하지만 날씨도 추워지고 있고 아이도 있다가 보니 곱창을 외부에서 즐기는게 그렇게 쉬운일만은...,안녕하세요, 겜조아입니다 오전중에 비가오더니 어느 사이 날씨가 화창합니다 일부지역에서는 가뭄으로 고생이라는데 아침에 내린 비가 단비가 되었으면 하네요. 오늘이 만우절이라는데 너무 심한 장난은 하지 말아주세요...,정왕동 막창 맛집 100세 곱창 간만은 아니지만 퇴근하고 다시 모인 친한 사람들과 이번엔 막창집을 찾아갔어요 ㅋㅋㅋㅋ 시흥시 정왕동에 위치한 이름하여 100세 곱창! 막창 맛집인데 왜 곱창집이냐고요? 여긴 막창이 더...,제주도에서 내리 먹다와놓고 바로 다음날 동생이랑 곱창집 다녀오는 1人.. 하지만 우당 이후로 동네 맛집 발견해서 기분 좋아요 저번주에 동생이랑 다녀온 고깃집은 100세 곱창이라는 곱창, 막창 전문식당이에요 사실...,#시흥#정왕동#100세 곱창#맛집#정왕역#이마트 안녕하세요 행복한 미냥이입니다 아주 오랜만에 인사드리는 것 같아요 그동안 저에게는 많은 일들이 있었답니다 4년 만에 찾아온 소중한 우리 아가 천사가 얼마 전 하늘나라로...,[ 정왕동 맛집 100세 곱창 한우 곱창 ] 아이가 집에 있으니 챙겨 줄 게 늘어서 조금은 부지런해지긴 하는데요. 또 다시 추워진다고 하던데.. 집에만 있으면 답답하고 야외 외출하는 건 춥고 마음이 오락가락하고 있어요....,안녕하세요 헴이입니다 (공부하는 친구보고) 야,,너 배고프지? 내가 맛있는 곳 알긴 하는데 갈래? 무슨 소리! 나 지금 공부해야 된다구~ 아니야, 너 배고프자나 먹고싶자나, 가고싶자나,, 가방 챙겨서 얼른 나와,, 그렇게...,안녕하세요 헴이입니다 헴이가 아끼는 후배 한명이 있는데 이 친구는 여자친구만나랴 공부하랴 혼자 바쁜척만 너무해서 미워요. 가까이 있으면서도 못본지가 근 3개월? 너무하자나 ~ ?(??????)? 퍽 그래도...,정왕동 맛집 _ 맛있는 곱창을 푸짐하게 만난 100세 곱창!! 날씨가 참 좋은 날에는 맛있는 음식이 생각나는 법이죠!!ㅋㅋ 오늘은 우리 쭈니맘이 정말 좋아하는 곱창을 먹으로 Go Go~~ 저는 정왕동에 서식하고 있기에 정왕동...",78
126,127.0,100세시대추어매운탕,,화성시,010-8914-7050,경기도 화성시,37.211371,126.854670,[],"[{'menu': '갈추어탕', 'price': 10000}, {'menu': '통추어탕', 'price': 12000}, {'menu': '코다리찜', 'price': 12000}, {'menu': '삼계탕', 'price': 12000}, {'menu': '100세탕', 'price': 16000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '21:00:00', 'end_time': '21:30:00', 'etc': '매주 일요일 휴무'}]",0.0,[],화성시%20100세시대추어매운탕,https://m.place.naver.com/restaurant/34689075,null,null,null,null,null
127,128.0,100세영양탕,,연산9동,051-756-4920,부산광역시 연제구 연산9동 478-36,35.185380,129.107776,[],[],[],0.0,[],연산9동%20100세영양탕,https://m.place.naver.com/restaurant/16720648,"사철,영양탕",4.52,24,,1
128,129.0,100억곱창,,강서구청,02-2601-1357,서울특별시 강서구 화곡6동 986-22,37.549866,126.847604,"[{'category': '치즈곱창'}, {'category': '곱창'}]",[],[],1.0,"[{'writer_info': {'id': 148720, 'gender': '여', 'born_year': '1991'}, 'review_info': {'id': 34, 'score': 5, 'content': '강서구 맛집답게 배달엄청많이 시켜먹음.\n시켜먹으면 1시간기본이니 가까우면 픽업하는걸 추천. 야채곱창 맛이 다 거기서 거기인데 여기 소스가 진짜 중독성있게 맛있음', 'reg_time': '1970-01-01 00:00:00'}}]",강서구청%20100억곱창,https://m.place.naver.com/restaurant/31454218,"곱창,막창,양",4.23,481,"JR, 셍이와 또다시 곱창 팟 결성 리모델링한 곱창집에 방문해 보았다 천사곱창 강서구청점 서울 강서구 공항대로46길 61 1층 천사곱창 강서구청점 천사곱창은 고등학교 때 셍이에게 안 좋은 추억을 남긴 곳이라고 한다ㅎ.....,곱창 쿨링타임이 꽉 찬거 같아서 사촌동생이랑 급 번개로 곱창을 먹으러 갔어요 저희의 픽은 천사곱창 강서구청점 ! ! ! 다른 분들이 방문한 리뷰만 보다가 직접 가보는건 처음이라 설렜어요 ?? 천사곱창...,안녕하세요?케이 남편입니다. 얼마전 아내와 함께 강서구청 맛집 천사곱창에 다녀왔어요. 요즘 또 곱창에 중독되어 일주일에 한 번씩은 꼭 가는 거 같아요. 워낙 좋아하는 음식이라 잘 물리지도 않더라구요. 식당은...,#강서구곱창 #천사곱창 강서구청 맛집 천사곱창 다녀왔어요 강서구청 먹자골목 길건너편에 있었는데 강서구청 메인거리로 확장 이전했어요 그사이 천사곱창 프랜차이즈가 엄청 많이 생겼어요 그곳에 본점이 강서구청점...,안녕하세요 영이입니다 :) 비도 오고 선선하니 공부하기가 싫어지는 계절이에요 이런날 놀지않으면 죄다! 라는 명언을 따라서 친구랑 강서구청 곱창 부시러 출발>.< 강서구청곱창 추천 천사곱창 강서구청점 강서구청 가장...,천사곱창 강서구청점 서울 강서구 화곡동 1115-7 1층 매일 15:30 - 02:30 매장 앞 주차가능 두번째로 방문하게 된 강서구청 곱창맛집 천사곱창 강서구청점 저번에 왔을 때 보다 메뉴가 다양해 진 것 같았어요. 떡볶이도 생김...,마법의 마가루?가 마약가루처럼 솔솔 뿌려져서 맛있기로 소문난 천사곱창 강서구청에 천사곱창이 리뉴얼 되었다는 소식에 오랜만에 방문하였습니당 영업시간 매일 16:00 - 02:30 배민, 요기요, 쿠팡이츠 배달가능 강서구청...,강서구청 맛집 천사곱창 강서구청점 오랜만에 곱창 맛집 도장깨기! 강서구청에 있는 #천사곱창 을 가기로~ 천사곱창은 평소에도 좋아라 하는데, 강서구청점이 새로 리뉴얼 되었다고 해서 가보게 되었다!! 강서구청 번화가...,안녕하세요! 오늘은 강서구청 근처 곱창 맛집 천사곱창 강서구청점 방문 및 시식 후기를 들려드리려해요~ 제가 워낙 곱창 덕후라 ㅎㅎㅎ 주기적으로의 곱창 섭취가 필수입니닷!ㅎㅎ 최근 단골 곱창집도 없구 배달이나...,강서구청 맛집 강서구 곱창 천사곱창 다녀왔습니다???? 이웃님들 겨울은 곱창의 계절 이라는 말에 동의하실지 모르겠어요 ㅎㅎㅎㅎㅎ 겨울에 곱창집에서 정신없이 곱창먹고 나와서 다음장소 이동하면 옷에 베긴...",548
129,130.0,100억알곱창,,김포,031-998-9071,경기도 김포시 구래동 6882-14,37.644000,126.625000,"[{'category': '곱창'}, {'category': '치즈곱창'}]","[{'menu': '야채곱창', 'price': 9000}, {'menu': '알곱창', 'price': 11000}, {'menu': '순대곱창', 'price': 9000}, {'menu': '치즈곱창', 'price': 10000}, {'menu': '돼지막창', 'price': 11000}, {'menu': '양념돼지막창', 'price': 11000}, {'menu': '닭발', 'price': 10000}, {'menu': '돼지껍데기', 'price': 8000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '17:00:00', 'end_time': '02:00:00', 'etc': '매일'}]",0.0,[],김포%20100억알곱창,https://m.place.naver.com/restaurant/832227868,"곱창,막창,양",4.58,84,"""김포 한강신도시 맛집 100억 알곱창"" 드디어 주말이예요 한 주동안 열심히 일하고 모처럼 서방방이랑 한잔하러 구래동 맛집 100억 알곱창에 다녀왔어요^.^ 요즘들어 돼지껍데기가 너무 먹고 싶어서 구래동 맛집을 찾다가...,100억알곱창&뒷고기 순대곱창볶음 100억알곱창은 처음엔 몇번 찾아가서 먹기도 하고 그 후로는 배달어플 통해서도 먹었는데 곱창볶음 맛집도 워낙 많다보니 여기저기 순회하다가 오랜만에 먹어봤습니다. 그런데 지도를...,100억알곱창 한동안 자주 먹던 100억알곱창 확장 이전 한지 꽤 되었는데 가보자가보자 하다가 드디어 가봄! 구래동 곱창볶음 최애 맛집 오랜만의 방문 후기ㄱㄱㄱ!! 위치 & 주소 : 경기 김포시 김포한강9로75번길 38, 115호...,& #김포맛집 #김포곱창 #구래동맛집 #구래동곱창 #100억알곱창뒷고기 B세트를 시켰다요 구성은 알곱창+순대곱창 알곱창, 당면, 야채, 순대 다 드시고 싶을 때! 이거 시키래요 오 맛있어 냄새날까 걱정했는데 전혀...,김포 맛집, 알곱창&야채곱창이 맛있는 구래동 100억알곱창&뒷고기 #김포맛집, #김포구래동맛집, #구래동100억알곱창 #김포야채곱창, #구래동야채곱창, #구래동알곱창 #야채곱창맛집, #치즈곱창, #뒷고기, #돼지껍데기...,요즘 다시 2,5단계로 어디 나다니지도 못하고(퇴근하면 9시....ㅅㅂ) 전에 포스팅 할려고 찍어놧던 것들만 터는중 오늘은 구래동 100억 알곱창 집이다 & 100억 알곱창 & 뒷고기 경기 김포시 김포한강9로75번길 38 1층 115호 본...,김포구래동 알곱창&뒷고기 안녕하세요 빽언니에요 김포 구래동 곱창볶음집 다녀왔어요 영업시간 :17:00-00:00(일요일휴무) 구래역 4번출구에서 쭉 걸어오면 맥스타워(나이트건물)1층에 있어요 구래동 알곱창&뒷고기 는...,제일 좋아하는 구래동 곱창집 확장이전했어요! 이편한세상 오피스텔 맞은편(?) 맥스타워 건물입니다! 맥스타워는 나이트 입점예정 건물이라고 하네요ㅎ 백억알곱창 & 전화번호 : 0507-1409-9071 주소 : 경기 김포시...,안녕하세요 바쁘게 사는 주부랜서에요? 오늘은 제가 또다른 대학생이 되어 여러분께 자랑좀 해보려고 해요 요즘 집에서 쉬면서 이것저것 관심이 많았는데 이번에 특별한 강의가 있다고 해서 또 대학등록을 했어요....,란아에게 주기적으로 땡기는 음식이 몇가지 있는데 그 중 하나가 바로 곱창 입니다. 그래서 찾아간 김포 구래동 곱창 집 100억 알곱창!! 소곱창이 아닌 돼지곱창 집 이랍니다~ 평일 퇴근 후 곰멍구와 함께 찾은 구래동 곱창...",46
130,131.0,100족발,,사당역,02-522-9293,서울특별시 동작구 사당동 1041-28 1층,37.477650,126.984108,"[{'category': '족발'}, {'category': '보쌈'}]","[{'menu': '족발 대', 'price': 37000}, {'menu': '족발 중', 'price': 33000}, {'menu': '보쌈 대', 'price': 37000}, {'menu': '보쌈 중', 'price': 33000}, {'menu': '불족 대', 'price': 35000}, {'menu': '불족 중', 'price': 31000}, {'menu': '냉채족발', 'price': 33000}, {'menu': '해물파전', 'price': 12000}, {'menu': '쟁반막국수', 'price': 12000}, {'menu': '생굴 (200g)', 'price': 10000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '12:30:00', 'end_time': '02:00:00', 'etc': '(배달 영업시간)'}, {'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '16:00:00', 'end_time': '24:00:00', 'etc': '(홀 영업시간)'}]",1.0,"[{'writer_info': {'id': 385612, 'gender': '남', 'born_year': '1987'}, 'review_info': {'id': 35, 'score': 3, 'content': '-\n맛도 가격도 무난무난한 족발집\n-\n반반족발(불족발+일반족발) 주문. 셋이서 적당히 반주하며 먹기에 알맞은 양이었음. 보쌈도 같이 파는데 족발+보쌈 메뉴도 있었으면 좋았을걸. 사당에 족발집이 꽤 많은데 이곳만의 특색은 없는거 같다.', 'reg_time': '1970-01-01 00:00:00'}}]",사당역%20100족발,https://m.place.naver.com/restaurant/1263652578,"족발,보쌈",4.44,151,"확실히 다른 곳과 차별성이 있는 사당역 족발 맛집이다. 상호는 100족발 코로나 4단계로 3인 이상 힘든 요즘. 그전에도 2~3명 모였었지만. 여러 명 모이면 상대와 깊이 있는 대화가 힘들다. 모임은 2~3명 많으면 4명이 좋은 것...,비가 살짝 오는날 쌀쌀한 바람이 5월이 맞나 싶다 이럴땐 따수운 수육을 먹어줘야지 사당역 족발집 100족발 추천받고 가는길이다 역시 퇴근길 먹자골목길에 등장한 직장인들은 하나같이 즐겁고 분주하다 ㅋㅋ 먹을거로...,안녕하세요 몽뺑입니다~! 며칠 전 정말 오랜만에 동네 엄마들과 점심 한끼 하기 위해 사당역 족발을 먹으러 다녀왔어요. 쫀득하면서도 느끼함이 확실히 잡혔던 고기라 제대로 즐길 수 있었답니다. 이날 갔던 100족발은...,안녕하세요 짱젤입니다! 너무 행복한 주말이 또 찾아왔어요 :) 주말이 5일, 평일이 2일이면 얼마나 좋을까 말도 안되는 상상을 하며.....ㅎㅎ 이번주 수요일 사당역보쌈맛집 소문난 100족발에서 맛있는 반반족발 먹고 온...,며칠전에 친구들과 저녁으로 사당역 족발을 먹으러 다녀왔어요. 질 좋은 고기에다가 종류가 다양하게 있어 여러가지로 즐길 수 있어 저희 모두 만족했어요. 저희가 갔던 100족발 사당역에서 10번출구에서 걸어서 1분 거리...,남편이 얼마 전에 친구랑 먹었는데 너무 괜찮다고 해서 오늘 저녁은 아이랑 사당 족발 먹으러 왔는데 진짜 맛있었답니다. 100족발 위치는 사당역 10번 출구에서 1분 거리이고 가게 앞에는 인조 잔디와 나무들로 인테리어를...,오랜만에 한강을 걸었어요 꽤 쌀쌀하다 생각했는데 걸으니 안춥더라구여 오랜만에 본 서울야경 너무 예뻐서 깜짝 놀램! 한강 걷기를 마치고 사당에서 족발을 먹어줬죵 생긴지 얼마안된것 같은데 사당 족발 맛집이라고...,안녕하세요, 누군가는 어차피 아는 맛인데 왜 먹느냐고 하지만 저는 아는 맛이기 때문에 먹습니다ㅎㅎㅎ... 일 년에 열 번 이상 먹고 냉동으로 주문해서 먹는데도 질리지 않는 음식 바로 족발인데여 이렇게 족발을 좋아하는...,사당역 10번출구에서 굉장히 가깝고 야장까지 있어서 여름에 선선한 바람 맞으며 족발에 소주 한잔 하기 좋은 곳 포장하면 5,000원 할인이 되는 꿀정보!! 코시국에 요런거 모르면 손해라구요ㅠㅠ 가게 바로 앞에 야장...,촉촉하게 비도 오고, 하루 열심히 살았네요 서울 강남 찍고, 경기도 화성 찍고, 다시 사당역에서 마무리~ 오늘은 저에게 주는 족발입니다 ㅎㅎㅎ 토닥토닥 바베큐 족발 사당역 나름 맛집이네요 다들 활기찬...",144
131,132.0,100족발삶는집,,첨단,062-971-3355,광주광역시 광산구 월계동 891-4,35.214600,126.846000,[{'category': '족발'}],"[{'menu': '족발 大', 'price': 37000}, {'menu': '족발 中', 'price': 32000}, {'menu': '족발 小', 'price': 25000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '15:00:00', 'end_time': '03:00:00', 'etc': ''}]",0.0,[],첨단%20100족발삶는집,https://m.place.naver.com/restaurant/34818599,"족발,보쌈",4.55,857,"신창 본점 백족발 스마일여사에요 말복도 지나갔는데 아직도 더운건 우리에게 보양식을 더 먹으라는 신호다~~ 어른 아이 모두 좋아하는 족발과 보쌈으로 결정하고! 친정에 갈일이 있어서 네이버예약으로 쉽고빠르게...,광주 신창동 맛집 족발 제대로 하는곳 최근에 이사한 친구네 집들이에 초대를 받았어요 어떤걸 사갈까 하다가 광주 신창동 족발 맛있다는 소식을 듣고 홈파티에 맞는 음식을 사서 가지고 갔어요 광주 신창동 맛집 족발...,푸짐하게 잘 나오는 광주족발맛집 백족발 신창본점에서 포장해왔어요^^ #광주족발맛집 #광주보쌈맛집 #신창동맛집 #광산구맛집 #신가동맛집 #운남동맛집 #장덕동맛집 #수완동맛집 #수완맛집 #수완지구족발 #수완지구밥집...,광주 신창동 맛집 족발 보쌈, 이 푸짐함 실화인가 tv 볼 때마다 빠질 수 없는 것 바로, 야식이다! 그동안 치맥을 주로 주문하다가 오늘은 가족이랑 족발을 먹으러 갔어요 광주신창동맛집 백족발 본점에서 족발을...,조금이라도 냄새나는 돼지고기는 한입두 못먹는 건강한 몸과 다소 대비되는 까다로운 입맛의 소유자 여기유 족발 보쌈 맛있다는데 가봐도 향이 너무 쎄거나 아님 돼지잡내가 나서 먹기싫거나 이도저도 아니면 밑반찬이...,신창동,광산구맛집 백족발 본점 파숙지 족발,보쌈 - 영업시간 : 11:50~00:00 - 매장주소 : 광주 광산구 왕버들로252번길 33 광주 광산구 신창동 1256-1 광주광역시 광산구 왕버들로 252번길 33 / 신창동 도시공사APT 101동 앞에...,안녕하세요 쑬이입니다. 주말맞이ㅣ 가족식사가 있어서 이것저것 차리기 힘드니 #신창동맛집 #백족발 궈궈궈 족발만 먹으려다가 지난주에 보쌈 못먹은 립스팀을 위해 보쌈도 함께 주문했어옄ㅋㅋㅋㅋㅋㅋㅋㅋ 광산구민...,신창동맛집 백족발 본점에서 맛있는 파숙지 족발 세트 먹고 왔어요 ! 신창동맛집 백족발 본점 위치는 광주 광산구 왕버들로 252번길 33 건물 1층으로 신창동 수문초등학교와 신창도시공사 아파트 사이입니다...,역시나 전라도식 족발보쌈 맛집 신창동맛집 수완지구족발 백족발신창본점 파숙지 족발보쌈 한상차림 오늘저녁은 우리집의 최애 야식 족발흡입 냠냠꿀꺽 하기로 하고 퇴근후 눈썹휘날리며 부리나게 달려갔다 왔지욜!!...,늦게 가면 다 팔리고 없는 광주 수완맛집, 족발&보쌈 전남 광주에 가면 들리는 명인이 만든 수완 족발 맛집이 있습니다 저녁 늦으면 다 팔리고 없더라구요 한상차림 먹으면 3명이서 배터질정도라 항상 푸짐함에 놀라는...",725
133,134.0,100퍼센트 자연산 산꼼장어,,한성대,,서울특별시 성북구 삼선동1가 75,37.587769,127.008696,[{'category': '산꼼장어'}],"[{'menu': '양념구이', 'price': 20000}, {'menu': '소금구이', 'price': 20000}, {'menu': '산꼼장어 굵은것', 'price': 20000}]",[],1.0,"[{'writer_info': {'id': 53368, 'gender': '여', 'born_year': '1978'}, 'review_info': {'id': 38, 'score': 4, 'content': '꼼장어는 정말 맛있어요. 가격은 다소 있지만, 재료들도 신선하고 꼼장어는 맛있게 먹을 수 있어요', 'reg_time': '2018-11-07 19:30:11'}}]",한성대%20100퍼센트 자연산 산꼼장어,https://m.place.naver.com/restaurant/1685526749,한식,4.41,11,안녕하세요. 수홍스킨앤바디입니다. 오늘은 한성대 입구역 맛집 100퍼센트 산꼼장어 후기를 남겨볼까 합니다. 한성대 입구역 맛집 100퍼센트 산꼼장어 주소 : 성북구 삼선교로 26 전화번호 : 02-745-4746 영업시간 : 매일 5시...,1
137,138.0,100프로구은닭,,명일동,02-442-4661,서울특별시 강동구 명일동 248-1,37.548875,127.153090,[],[],[],0.0,[],명일동%20100프로구은닭,https://m.place.naver.com/restaurant/35263376,null,null,null,null,null
